timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603274911922,0,check jmeter variables for auth_token,200,OK,ToDoList 1-1,text,true,,247,0,1,1,null,0,0,0
1603274911923,5,Read lists,200,,ToDoList 1-1,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,5,0,1
1603274911951,2,Read lists,200,,ToDoList 1-1,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274911954,3,Create list,201,,ToDoList 1-1,text,true,,326,284,1,1,http://localhost:8901/todolists/create,3,0,0
1603274911958,1,Read A list,200,,ToDoList 1-1,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,1,0,0
1603274911960,1,Update a list,202,,ToDoList 1-1,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7944,1,0,0
1603274911962,4,Delete a list,204,,ToDoList 1-1,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7944,0,0,0
1603274911983,0,check jmeter variables for auth_token,200,OK,ToDoList 1-2,text,true,,246,0,1,1,null,0,0,0
1603274911984,3,Read lists,200,,ToDoList 1-2,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274911988,1,Read lists,200,,ToDoList 1-2,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,1,0,0
1603274911990,1,Create list,201,,ToDoList 1-2,text,true,,326,284,1,1,http://localhost:8901/todolists/create,1,0,0
1603274911992,1,Read A list,200,,ToDoList 1-2,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,1,0,0
1603274911994,2,Update a list,202,,ToDoList 1-2,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7945,2,0,0
1603274911996,2,Delete a list,204,,ToDoList 1-2,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7945,0,0,0
1603274912044,0,check jmeter variables for auth_token,200,OK,ToDoList 1-3,text,true,,247,0,1,1,null,0,0,0
1603274912044,5,Read lists,200,,ToDoList 1-3,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,5,0,1
1603274912050,2,Read lists,200,,ToDoList 1-3,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274912053,2,Create list,201,,ToDoList 1-3,text,true,,326,284,1,1,http://localhost:8901/todolists/create,2,0,0
1603274912055,2,Read A list,200,,ToDoList 1-3,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,2,0,0
1603274912057,2,Update a list,202,,ToDoList 1-3,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7946,2,0,0
1603274912059,2,Delete a list,204,,ToDoList 1-3,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7946,0,0,0
1603274912103,0,check jmeter variables for auth_token,200,OK,ToDoList 1-4,text,true,,247,0,1,1,null,0,0,0
1603274912103,3,Read lists,200,,ToDoList 1-4,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274912107,2,Read lists,200,,ToDoList 1-4,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274912111,4,Create list,201,,ToDoList 1-4,text,true,,326,284,1,1,http://localhost:8901/todolists/create,3,0,0
1603274912116,3,Read A list,200,,ToDoList 1-4,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,3,0,0
1603274912120,4,Update a list,202,,ToDoList 1-4,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7947,3,0,0
1603274912125,4,Delete a list,204,,ToDoList 1-4,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7947,0,0,0
1603274912163,0,check jmeter variables for auth_token,200,OK,ToDoList 1-5,text,true,,246,0,1,1,null,0,0,0
1603274912164,5,Read lists,200,,ToDoList 1-5,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,4,0,0
1603274912170,3,Read lists,200,,ToDoList 1-5,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,0
1603274912174,1,Create list,201,,ToDoList 1-5,text,true,,326,284,1,1,http://localhost:8901/todolists/create,1,0,0
1603274912176,1,Read A list,200,,ToDoList 1-5,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,1,0,0
1603274912178,2,Update a list,202,,ToDoList 1-5,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7948,2,0,0
1603274912180,2,Delete a list,204,,ToDoList 1-5,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7948,0,0,0
1603274912222,0,check jmeter variables for auth_token,200,OK,ToDoList 1-6,text,true,,247,0,1,1,null,0,0,0
1603274912225,0,check jmeter variables for auth_token,200,OK,Tasks 2-1,text,true,,244,0,1,2,null,0,0,0
1603274912222,3,Read lists,200,,ToDoList 1-6,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274912226,3,Create a task,201,,Tasks 2-1,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,0
1603274912226,3,Read lists,200,,ToDoList 1-6,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274912230,1,Create list,201,,ToDoList 1-6,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274912230,1,Read A Task,200,,Tasks 2-1,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274912231,2,Read A list,200,,ToDoList 1-6,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274912231,2,Update a task,202,,Tasks 2-1,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7927,2,0,0
1603274912234,1,Delete a task,204,,Tasks 2-1,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7927,0,0,0
1603274912233,2,Update a list,202,,ToDoList 1-6,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7949,2,0,0
1603274912236,2,Delete a list,204,,ToDoList 1-6,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7949,0,0,0
1603274912283,0,check jmeter variables for auth_token,200,OK,ToDoList 1-7,text,true,,247,0,1,1,null,0,0,0
1603274912285,0,check jmeter variables for auth_token,200,OK,Tasks 2-2,text,true,,244,0,1,2,null,0,0,0
1603274912286,5,Create a task,201,,Tasks 2-2,text,true,,380,412,1,2,http://localhost:8901/tasks/create,4,0,1
1603274912284,8,Read lists,200,,ToDoList 1-7,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,8,0,1
1603274912292,4,Read A Task,200,,Tasks 2-2,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,4,0,0
1603274912298,4,Update a task,202,,Tasks 2-2,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7928,3,0,0
1603274912294,9,Read lists,200,,ToDoList 1-7,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,9,0,0
1603274912303,4,Delete a task,204,,Tasks 2-2,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7928,0,0,0
1603274912305,3,Create list,201,,ToDoList 1-7,text,true,,326,284,1,2,http://localhost:8901/todolists/create,3,0,0
1603274912309,2,Read A list,200,,ToDoList 1-7,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,2,0,0
1603274912312,3,Update a list,202,,ToDoList 1-7,text,true,,314,314,1,1,http://localhost:8901/todolists/update/7950,3,0,0
1603274912316,2,Delete a list,204,,ToDoList 1-7,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7950,0,0,0
1603274912343,0,check jmeter variables for auth_token,200,OK,ToDoList 1-8,text,true,,247,0,1,1,null,0,0,0
1603274912347,0,check jmeter variables for auth_token,200,OK,Tasks 2-3,text,true,,244,0,1,2,null,0,0,0
1603274912343,4,Read lists,200,,ToDoList 1-8,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274912347,2,Create a task,201,,Tasks 2-3,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274912347,2,Read lists,200,,ToDoList 1-8,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274912349,2,Read A Task,200,,Tasks 2-3,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274912350,1,Create list,201,,ToDoList 1-8,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274912352,1,Read A list,200,,ToDoList 1-8,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274912351,2,Update a task,202,,Tasks 2-3,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7929,2,0,0
1603274912354,1,Delete a task,204,,Tasks 2-3,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7929,0,0,0
1603274912353,2,Update a list,202,,ToDoList 1-8,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7951,2,0,0
1603274912356,1,Delete a list,204,,ToDoList 1-8,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7951,0,0,0
1603274912403,0,check jmeter variables for auth_token,200,OK,ToDoList 1-9,text,true,,246,0,1,1,null,0,0,0
1603274912403,3,Read lists,200,,ToDoList 1-9,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274912407,0,check jmeter variables for auth_token,200,OK,Tasks 2-4,text,true,,244,0,1,2,null,0,0,0
1603274912407,2,Create a task,201,,Tasks 2-4,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274912407,2,Read lists,200,,ToDoList 1-9,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274912410,1,Create list,201,,ToDoList 1-9,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274912410,1,Read A Task,200,,Tasks 2-4,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274912411,3,Read A list,200,,ToDoList 1-9,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,3,0,0
1603274912411,3,Update a task,202,,Tasks 2-4,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7930,3,0,0
1603274912415,1,Delete a task,204,,Tasks 2-4,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7930,0,0,0
1603274912414,2,Update a list,202,,ToDoList 1-9,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7952,2,0,0
1603274912417,1,Delete a list,204,,ToDoList 1-9,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7952,0,0,0
1603274912462,0,check jmeter variables for auth_token,200,OK,ToDoList 1-10,text,true,,247,0,1,1,null,0,0,0
1603274912466,0,check jmeter variables for auth_token,200,OK,Tasks 2-5,text,true,,244,0,1,2,null,0,0,0
1603274912463,3,Read lists,200,,ToDoList 1-10,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274912466,3,Create a task,201,,Tasks 2-5,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274912467,2,Read lists,200,,ToDoList 1-10,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274912469,2,Read A Task,200,,Tasks 2-5,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274912470,1,Create list,201,,ToDoList 1-10,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274912472,1,Read A list,200,,ToDoList 1-10,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274912471,2,Update a task,202,,Tasks 2-5,text,true,,354,470,1,2,http://localhost:8901/tasks/update/7931,2,0,0
1603274912474,1,Delete a task,204,,Tasks 2-5,,true,,191,243,1,2,http://localhost:8901/tasks/delete/7931,0,0,0
1603274912474,1,Update a list,202,,ToDoList 1-10,text,true,,314,314,1,2,http://localhost:8901/todolists/update/7953,1,0,0
1603274912476,1,Delete a list,204,,ToDoList 1-10,,true,,191,247,1,1,http://localhost:8901/todolists/delete/7953,0,0,0
